line,label
es es bueno la yo pienso que aprenden más con las clases presenciales porque de esa manera pueden practicar los niños cierto con la virtualidad yo pienso que se debería combinar el lo que es la educación virtual y la educación presencial no hacer un un equilibrio entre ambos no solo debería de haber esa opción pienso yo en las cosas prácticas deberían ser presenciales pero en las teóricas deberían ser este virtuales pienso eso ya que también en la tecnología ha avanzado mucho demasiado y pienso que es momento de actualizarnos actualizarnos a lo que es la tecnología como bien dicen algunos he escuchado la tecnología llegó aquí para quedarse y ese es mi pensamiento que se debería de combinar ambos las clases presenciales y virtuales,1
y ahí sí nos cogieron a toditos y claro a los profes se les hacía raro de que las personas que tenían full bajo promedio tenían muy buena calificación en el examen trimestral y no era solo una o dos personas era toda la generación entonces ya pues uno decía me voy a equivocar en una como para que digan ya me equivoqué en una porque ya pobrecita o sea no puede sacar diez en el examen,2
solo estoy en la casa no más soy ama de casa,1
no pudimos pasar por por por el noroccidente de entity estaban bloqueadas las calles totalmente o sea totalmente cerrado el paso entonces nos tocó como que bueno alargar las vacaciones me tocó regresar a entity que es un lugar este bonito no sé si lo conoces pero,2
y las vacas no se ponían inyecciones ahora mismo las inyecciones,2
de tú de tú prefiero más cercanía porque ahí sí se se siente más la confianza los jóvenes especialmente se amedrentan cuando los tratas de usted,1
bueno ahí se le le le hago así por ejemplo se le se le hace una comida especial como es la la comida la la comida la comida puede ser un un igual puede ser un una sopa de pollo o o arrocito con una una chuletita y unas papitas y alguna ensaladita,2
mira tú sabes yo soy de la ciudad de riobamba riobamba es una ciudad bastante fría pero yo cuando vine a vivir acá en entity pues vine a los diecisiete años en cinco años que más o menos estuve deambulando por ahí entré a trabajar en la cnt que es actualmente y prácticamente todo mi tiempo de vida he paseado en el oriente he estado siempre por entity el entity entity entity entity entonces estoy más acostumbrado al calor soporto más el calor que el frío cuando yo siento frío me enrosco y me meto en la cama cuando hace calor no me importa el calor que haga ni sudo ni nada de eso estoy más adaptado al calor que al frío,2
más a largo plazo pienso,2
sí ha ido cambiando todo eso,2
patrono de los salesianos entonces para mí y nació imagínate de lo que estaba de lo que me dijeron que no que no va a poder seguir yo le pedí con tanta fe a la virgencita que que me permita tener a mi bebé y nació en el día de los salesianos y efectivamente yo le bauticé en el jirón dónde está maría auxiliadora entonces y yo he tratado de inculcar de la misma forma a a mis hijos esa fe por nuestra madre del cielo que siempre nos protege y nos cuide como madre cariñosa que es,2
sí desde esta edad ya ya están como que ya ven en en también en internet así sobre la salud sobre las veterinarias entonces le va gustando entonces hay que impulsarle a seguir,2
sí medio,2
sí,2
en dólares entonces avancé a hacer una casita todo así bueno pues los dos trabajamos y hicimos algo ahí y ya pues en la edad que ya tenemos ya pues ya les dejé a ellos ya entregando la casa toda la escrituras que paguen la luz y el agua el impuesto todo yo aquí como mi madre me dio un poquito de herencia y mis hermanas como viven en oriente y entity y otras dos viven en santo domingo estaban vendiendo entonces tuve que hacer crédito y comprar y hacer terreno grande entonces para tener ganadería yo aquí y hacer potrerar y así,2
no dice que este perro es es de raza entonces no parece que quiere comerle pero no la que justo nos fuimos nos fuimos y los estacionamos en una gasolinera y ahí trajimos al gatito y yo también le traigo de ocurrida le digo traigamos al gato y ya pues le trajimos al gato,2
sí llueve más duro cae el techo si graniza,2
algo que le haga,2
sí porque por ahí dicen ahí el dicho de abril aguas mil así que por ahí se te cae la lluvia ahí un montón así que tienes que estar preparada,2
o sea yo como son eran del del barrio donde yo vivía,2
yo vine cuando tuve diecisiete y ya cumplí sesenta y ocho o sea ya tengo cincuenta y un años viviendo aquí,2
son lindas experiencias conocer al señor y yo le diría que vivía un poco alterado más antes es un con el trabajo con el estrés de la calle venía cansado llegaba a casa por ahí hay ratos molesto así me pasaba pero ya escuchando la palabra del señor escuchando ya más conociendo lo que nos enseña el pastor ya soy más tranquilo ya digo cuando antes me metía a una trancadera tocaba bocina me alteraba ahora ya no digo yo me he metí en esto espero tranquilo y salgo como si nada de las trancaderas eso ya ha cambiado bastante en mi vida antes desesperado por correteaba como loco no sé y ahora ya no ya estoy más tranquilo siempre pensando orando al señor para que nos vaya bien porque él es el él es todo para nosotros él nos da estos momentos que estoy hablando ahorita él por él estoy aquí por él estoy con mis hijos con mi familia mi esposa agradeciendo siempre cada noche que llegamos a casa gra dando gracias y así más tranquilo,1
pues nos da risa a veces ya viéndonos así ya jóvenes más más adultos ya nos da tristeza pues ya de aquellos tiempos que éranos niños,2
de mi familia se podría decir que soy muy apegada a mi mamá con mis hermanos también qué podría decir no sé o sea sí mi papá es ausente él no vive con nosotros,2
de dos puertas vinimos siete personas yo no sé cómo cupimos y entonces iba mi mami mi mi papi mi mami y dos chiquitas adelante y los tres más atrás o la una chiquita para atrás y dos más para delante entonces eran tres adelante y cuatro atrás siempre y cuando los potos de atrás sean los flacos porque si no no cabes en un auto deportivo métete cuatro personas en un auto del asiento de atrás de un deportivo,2
se dedican a las tareas todo casi no hay mucho compartimiento en las tardes de lunes a viernes,2
esas platinas no le coge bien la gata se resbala,2
en el cual bueno en s la mayoría de de casas de solamente son pasajes parques entonces es como tipo laberinto,2
incluso nos inyectó para que nos alivie el dolor porque lo que estábamos era doloridos de lo que nos habían chocado y nos caímos contra la yo contra la vereda y el contra el poste,2
muchas gracias a ti qué gusto haberte ayudado,2
no sé o sea simple y llanamente es algo que no es como cuando tú ves a un muchacho y decirte te gusta ese muchacho sí pues no simple y llanamente no no me ha hecho ningún mal ni nada de eso pero no me cae no y es igual o sea aquí en la ciudad no sé por qué pero no me agrada o sea yo me muero por ir a vivir en entity y todo el tiempo que yo he tenido o las oportunidades que yo he tenido por mi trabajo lo que sea por lo menos cuando he estado cerca entre comillas no me he ido por lo menos a dormir una noche en entity imagínate por ejemplo a veces estaba trabajando en entity en entity en chunchi estaba por acá por este sector del corazón por entity por ahí y aunque sea una noche me iba a dormir en entity o sea me encanta la ciudad de entity me encanta realmente y ese es mi mi proyecto o sea yo quiero ir a vivir allá a pesar de que mi mujer dice no que allá está peligroso no si el problema es en todo el país lamentablemente no es una ciudad para decir solamente acá es en todo el país la delincuencia pues ataca a todas horas y cada vez más violenta,2
no sé si mi libro favorito pero un libro especial para mí es el diario de ana frank,2
sí,2
sí puede hacer aparte se le cocina aparte así mismo y se le se le cocina aparte las papitas y de ahí luego se sirve,2
más cobijitas,2
a mí personalmente me gusta ir en transporte público porque siento que es el tiempo en el que simplemente no haces nada es decir tú no tienes que estarte preocupando por por el tráfico o preocuparte de que puedas hacer algo para ir más rápido porque vas en un bus y no depende de ti entonces para mí es bastante digamos relajante como el poder ir simplemente pensando o durmiendo si no dormiste bien o leyendo un libro o escuchando música o algo así no no tanto el celular porque también hay que tomar en cuenta que puede ser un poco peligroso porque entity es una ciudad peligrosa como que te puedan robar el celular si es que lo ven tan abiertamente en el bus pero en cambio en el carro creo que también es es muy estresante en cambio es muy estresante viajar en carro por el mismo hecho del tráfico por esta cuestión de que las calles son muy puede tener un tráfico pesado entity entonces he visto en las otras personas que es muy no sé como estresante el saber que estás llegando tarde y que no puedes hacer nada y que estás atorado en el tráfico aparte de que también es un poco cómo se podría decir tiene sus pros y sus contras no también porque por ejemplo hay horarios pico en los que la movilización es mucho más complicada entonces a veces los buses no paran a veces los buses van demasiado llenos y también por la situación del covid no,2
no encontrábamos a buscar,2
robos lo que son robos de celulares porque aquí se conoce como arranchadores,2
en semana santa bueno en semana santa hemos hemos viajado con mis hijos fuimos a la localidad de entity a pasar ahí un rato agradable a comer pescadito pasear por el lago descansar un poco de la monotonía no pero ha sido un tiempo bonito de compartir con ellos y con nuestra mascota,1
pero espero algún día porque siempre tengo un sueño de que voy al colegio y algo me falta y por eso no he llegado al colegio pero sé que ese anhelo está ahí,2
ahorita a trabajar,2
así es,2
sí sí me he mantenido al margen no no ha habido ningún peligro,2
exacto es redondo le sé decir yo,2
sí allá mismo está,2
tienen con tierra la señora que hace todos los días mantenimiento tienen que hacer eso y ahorita que están los gatos con guaguitos cuatro ya están caminando por ahí veo que ya están correteando ya,2
sí,1
uy,2
más grande parece que crece más,2
y peor ahorita con que a mi mujer le dio esto de la parálisis y todo,2
bueno la la la robotiza la robotización sí es un adelanto es un salto en cuanto se refiere a tecnología pero sin embargo es difícil que pueda reemplazar al hombre eso es difícil porque estamos hablando de robot no tiene la movilidad que nosotros tenemos uno dos tampoco lo el desarrollo en cuanto se refiere a su conocimiento es es infinito o no es abierto por qué porque el hombre tiene cierto programa el hombre lo programa al robot y yo creo que más allá lo desarrolla entonces si es que vamos a decir que la era de la robotización va a ser mejor que el ser humano eso es difícil e imposible,1
bueno hablando de pitbull porque visto así escucho y veo en las noticias que lo saben atacar a los mismos dueños,2
no engorda tampoco,2
si no te preocupes más bien gracias a ti no porque siempre una amiga aunque no nos conociéramos bien siempre tiene que decir mira estito así no a mí me gusta ser así porque aunque mi mamá y mi papá son un poco otra clase y siempre a una tía un adulto mayor aconseja no debe ser así bien agacharte la cabeza si alguien te dice algo no y por eso yo soy así,1
la lotería a veces yo juego pero raras veces mientras se me dé la oportunidad cuando me acuerdo y después algún concurso digamos el colegio de auditores donde participo he ganado después no he sido muy suertuda en sorteos por eso casi no juego mucho no juego mucho no yo digo que no tengo la suerte pero hay que ser positiva diga tal vez en una próxima nunca me cierro nunca me cierro hay que hay que ver lo que nos presenta después no nunca nunca nunca hay que desanimarse siempre hay que estar positivos,1
me imagino dando clases a personas que que necesiten distraerse,2
sí uy bastante diferente ya sí los niños ya salen con conocimiento ya,2
uuh si hablamos de deterioro la educación se ha ido por los suelos si me permite la expresión si me permite decirlo no no es faltar el respeto pero sin embargo la educación de hoy por hoy gracias a los derechos que se que se ponen o se reconocen no que nuestra constitución reconoce algunos derechos humanos lastimosamente la educación está de mal en peor antes la educación no voy a decir que era mejor porque del del programa que tienen ha debido mejorar tal vez algo porque sigue siendo dos más dos sigue siendo cuatro pero lastimosamente era más estricta antes que ahora ahora ya no se exige porque hay una junta de padres de familia al primer grito que da el profesor ya hay proceso a la primera llamada de atención denuncia a la defensoría por lo tanto yo creo que es ese aspecto hace que perjudique la educación especialmente en la educación básica de primero a quinto porque yo soy de la etapa de primero a quinto primero a tercero y de primero medio a cuarto medio que era el bachillerato en para entonces la educación sí era estricta pero hoy hoy por hoy veo que la educación el alumno hace que el profesor pueda hacer lo que el alumno quiere entonces no tiene que ser así tiene que ser a la inversa tiene que ser lo que el profesor pueda orientar y en base a eso al alumno moldear me refiero y se me permite la expresión moldear a que pueda adquirir el conocimiento que tiene el profesor,1
sí bueno si hay la oportunidad viajamos y si no pues con los amigos o la familia pasar el tiempo que que son unos tres cuatro días de de feriado y bueno descansar también no no no tenemos muchas costumbres como por ejemplo ir a al al carnaval al carnaval de entity o participar de de del carnaval de acá de entity del prado se me fue ahorita el nombre pero no no somos mucho de eso con mi familia más som somos de familia hacer una parrillada juntarnos con los amigos eso y ahí si se da la oportunidad viajar,1
sí eso sí me encanta a mí sí me gusta salir con mis hijos los días domingos que aprovecho salir del trabajo si no antes me daba libre un día entre semana que no me gusta ese sí no me gusta entre semana no me gusta preferible un fin de semana,2
sí pero papá como era policía le dieron un pasa para acá y ya nos quedamos acá,2
no no no,2
y tengo tengo dos hijos una una nena que tiene seis años y un varón que también en agosto cumple sus cuatro añitos,2
veintiséis voy a los veintisiete,2
ahorita o sea ponerle eh poco midiendo midiendo el tanto es por puñitos para,2
la verdad quisiera vivir pero no no no no creo que pueda porque no no no me sentiría a gusto si es que yo le dejara a mi mamá y a ella sola,2
sí la gente se va más por eléctrico y a la final hay hay muchísimos modelos he visto scooters que tienen unas llantas gigantescas súper gordotas,2
sí,1
no era para nada buena por eso me alejé de mis amigos,2
después ya,2
si he viajado he viajado la primera vez que viajé tenía un año fui a costa rica con mis papás porque mi papá empezó a estudiar una maestría allá no me acuerdo absolutamente nada pero es el viaje que más tiempo he estado fuera de mi país pero para mí no cuenta de ahí he ido a república dominicana en el paseo con mis compañeros del colegio he ido a méxico me fui de intercambio en la universidad viví seis meses en entity de ahí me he ido de vacaciones a colombia he ido por trabajo a colombia me he ido y fui de vacaciones a perú me fui de vacaciones a argentina ehh he viajado a estados unidos por trabajo y he viajado ahora en en canadá que estoy viviendo ahora es el último país que he conocido,2
no aquí en una casa aquí vivo acá de mi suegro ya en ahí vivo aquí yo con mi esposo con mis tres hijos nosotros solos acá,1
sí,1
yo ya puedo por lo menos ayudarme en eso como pasa en casa entonces sí,2
que sí que que ya conozco más o menos,2
hoy en día creo que estudiando más aunque ya dicen que en bolivia no hay muchas oportunidades porque el que trabaja y o ha estudiado algo y es licenciado no consigue trabajar en lo que ha estudiado y se dedica a crear un una microempresa o algo más o se pone a vender en las calles y eso es muy preocupante y yo quisiera tener unos estudios más del extranjero intentar pagar eso y tal vez irme del país y vivir en otro lugar y creo que sí sería mucho más beneficioso ya que te pagan más que en nuestro propio país y es triste también eso,1
cómo,2
no porque no la ambulancia ya ya le mandaron nomás sino que ya me llevaron a la casa en taxi,2
iba a recoger y había los micros amarillos que que correteaban los antes andaba lleno lleno los micros y yo estaba colgado en la puerta contra el marco apoyado y el micro le quería pasar al otro y ahí pasó raspando la puerta y a mi me ha dado contra el marco de la puerta me ha roto la las costillas,1
para venir a trabajar,2
otro porque enseguida casi,2
es que ya me fui al lado práctico de la vida a importa materia prima productos químicos ok si tú puedes leer y saber y los químicos que te venden te dan toda la información basta con leer y poner cuidado y sacar el producto ponerle agua y probar pero hay que aprender cómo hacer importaciones cómo llevar contabilidad si tienes un negocio tienes que saber el tejemaneje tienes que saber algo entonces dije vamos a aprender cómo hacer el negocio,2
situaciones que hemos vivido juntos así como familia tal vez cuando mi hermano salió de su carrera todos estábamos felices o sea siempre festejamos los logros de cada uno como cuando mi papá también encontró trabajo mi mamá también y cuando yo ingresé a la universidad y salí del colegio porque salí del colegio y e ingresé rápidamente a la universidad y eso nos unió también y como te había mencionado la cocina que siempre preparamos algo juntos nunca separados eso eso solamente podría decir,1
aquí veo frío siempre es aquí allá calor es pues allá bonito tiempo así aquí yo frío siempre se sentir yo aquí ya estoy como cuántos años a ver veintidós veintiuno me he venido casi como diez años debe ser que estoy aquí ya y frío primero días además uta me se tanto frío se decir mucho frío es aquí allá es calorcito clima templadito es pues sí aquí es frito siempre ha sido no no no es que no ha sido asífrito siempre yo le he sentido,1
no soy viuda ya hace como quince años,1
no me me gusta la nata la leche me gusta la leche,2
bueno a mi esposo la la pierna o los bracitos o cualquier cualquier presa,2
claro este sector más es cómo se dice vivimos de eso no,2
sí mi hijo mi hijo mayor sí ha tenido una vez un accidente una caída que ha costado se ha roto la cabeza por andar hasta tarde yo tanto le recomiendo que no ande tarde le digo que se recoja temprano y y ha tenido u se ha resbalado se había caído y se había golpeado la cabeza entonces el sí él ha tenido alguna experiencia puede decir traumática o másla trauma la que ha salido más traumada he sido yo creo por el susto que me ha hecho pasar esos momentos pero después solo ha sido eso nada más nada grave bueno ha sido un una cortadura de cabeza pero no ha pasado a mayores porque hubiera sido más terrible si si si la rotura de cabeza hubiera sido más más grande más bien le han sacado tomografía y no tenía nada nada grave nada de qué asustarse y ha sido un gran un gran susto que hemos pasado los tres ese día pero después ya está todo bien,1
una amiga pues tiene que ser pues no llevarnos bien sin mentir sin sin así hacer pelear con la pareja no claro porque yo casi he tropezado el día lunes no más casi he tropezado en eso sí,1
y prepararte y a veces cuando se levanta que no quiere ir a la escuela le digo no quieres ser docta o tienes que ir a estudiar si no no vas a poder estudiar y dice sí sí y entonces ya pues sí quiero lo mejor para ella,2
sí,2
hasta ahorita chévere,2
no estoy segura si fue en el colegio creo que sí pero por ejemplo recuerdo que una de las anécdotas más emocionantes en esa época fue cuando por ejemplo cuando vino el papa a ecuador y como grupo juvenil nos organizamos para poder ir a a este evento no este evento súper grande que que toda la ciudad prácticamente se movilizó alrededor entonces fue como como que fueron muchas cosas tener que ir al estadio en el estadio aguantar lluvia y viajar en el bus con tus amigos tocando la guitarra o algo para pasar un momento divertido y luego tener que salir caminando desde el estadio hasta el parque bicentenario que es un parque aquí en el centro de la ciudad que es sí están bastante alejados es como hacer todo este camino este camino a pie sin movilización sin vehículo y también luego hacer prácticamente una acampada ahí fue como o sea fue algo que nunca había hecho antes y que también lo hice rodeada de personas que eran divertidas que era era una experiencia chévere,2
sí sí sí o sea,2
con mi hija son tres y ellos juegan bastante casi la edad son por ahí de seis cuatro y tres y medio entonces se llevan súper bien sí sí es una familia que como tal tenemos problemas a veces pero siempre unidos,2
y alzaron de ahí alzaron la gata y ahí salió asustado,2
y pues no me fue tan bien y no tuve mucho apoyo y también para invertir no he tenido entonces en su momento tuve que vender dos máquinas solo me quedé con una y pues con una hago lo que se puede,2
nunca vamos a estar cómodos siempre vamos a querer algo más tratamos de mejorar pero no hay por dónde no hay recursos en el trabajo que estoy apenas estamos recuperando para comer y eso nos coarta totalmente de el de mejorar o hacer algo más,1
aún yo no estoy casada solo estoy conviviendo con mi pareja pero años posteriores sí planeamos casarnos por lo civil y por lo religioso,1
sí sí quedó bien la verdad por eso digo ahora la mayoría de niñitos saben salir a jugar pero un cierto tiempo salen y como eso digo antes no antes nosotros no teníamos lo que es los juegos que ellos tienen ahora antes no había resbaladeras no había subibajas no no teníamos lo que es las escaleras chinas,2
yo muy bien ahora un poco de frío creo pero debe ser por la estación pero estoy muy bien,1
y estuve a punto de morir,2
y alguna situación un poco más tensa que hayas llegado a vivir dentro de tu familia,1
para el futuro que diré trabajar trabajar y verlo o sea cada día se ve o sea y se espera algo más así aquí jubilarme jubilarme,2
no yo solo quería un yo sí quería a mí solo me decían que por qué no me caso por el eclesiástico pero no lo pensé y dije no para nada de pelear,2
un familiar cercano no no he visto no no gracias a dios no no no no he sentido digamos el impacto de que alguien haya sufrido de cerca alguna inseguridad pero sí he escuchado de amigos que han sufrido digamos robos a mí una vez me han intentado robar en cuando era más joven pero esas veces más bien que no pasó de un susto pero hoy en día que ya no hay así sustos ahora es atinan a lastimar ya no ya no se conforman con robarte ahora ahora ahí buscan lastimarte más que todo y eso da miedo da miedo,1
mayor y todo eso,2
fue como que las vacaciones la primera parte bonita y la segunda fue un poco no traumante pero sí un poco estresante porque sí sí regresé yo tenso de manejar de estar viendo cómo cómo hago las cosas y estuve tensionado pero a más no poder preocupado por la familia,2
no creo que vaya a cambiar tanto porque estamos en al fin y al cabo en sudamérica y estamos en bolivia si habrán cambios son cosas que puedan copiar de afuera pero no se puede pero no sé cuánto más se podrá la urbanización aquí en la ciudad de entity ya está colapsada es complicado por las pequeñas calles no tantas avenidas como desearíamos todas las empresas han pensado que bajándose a la zona sur va a mejorar y ahora ya no tenemos solamente los problemas de como se tenía demasiadas movilidades y trancaderas y todo eso en la ciudad de entity sino también en san miguel en entity en todo lo que es la zona sur entonces no tenemos un buen sistema de calles y avenidas no que puedan ayudarnos a fluir y a poder aprovechar transportarnos de un lugar a otro más eficientemente,1
empezaba hasta la madrugada,2
